id,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
1165,CADC0894,5,210,43,0.3079936972093023,0.1053690908532156,0.3246060548622217,-0.8120965278186154,0.8630135212754183,1,1,1,1,5,0.0042580390822353,0.0004661691516158,1050,215,0.0005017575754915,0.0024504439733305
1176,CADC0873,5,515,104,2.6676479711538464e-05,2.1459011552317972e-10,1.4648894686056683e-05,-1.16718388400274,-0.2131602487615853,1,1,1,25,30,8.261627297785086e-13,7.120211177682812e-13,2575,520,4.166798359673393e-13,2.06336649541519e-12
1178,CADC0873,5,670,135,1.4095842966148148e-05,1.4029330531797829e-10,1.1844547493170785e-05,-0.9646031500191876,-0.4542929625355592,1,1,1,42,46,4.207009879943668e-13,6.643559862827436e-13,3350,675,2.0939299301190798e-13,1.0392096690220616e-12
1180,CADC0873,5,600,121,8.891236694214877e-07,3.6714548407584277e-10,1.9161040787907186e-05,-1.4362106492130058,0.1270339549691564,1,1,1,36,40,1.257607015610022e-12,7.16262241097676e-13,3000,605,6.119091401264047e-13,3.034260198973908e-12
1181,CADC0873,5,530,107,4.377031121495327e-06,8.021137809115049e-10,2.8321613317597303e-05,-1.3362806432018086,0.0561059223506037,1,1,1,19,33,2.6644375178947186e-12,7.721233946957461e-13,2650,535,1.5134222281349149e-12,7.496390475808457e-12
1184,CADC0873,5,432,87,-1.7754537586206897e-05,5.593950657638383e-11,7.479271794525442e-06,-0.3341481487616362,-0.7107633780122471,1,1,1,25,29,5.486589178550567e-13,8.011322910038748e-13,2200,435,1.2948959855644405e-13,6.429828342113084e-13
1186,CADC0873,5,835,160,5.522882461687501e-07,4.16842960146881e-10,2.04167323572329e-05,-1.023088408250943,0.3349471162028714,2,2,1,2,3,4.926661705356364e-11,1.431265498473457e-10,5975,800,4.992131259244084e-13,2.6052685009180067e-12
1188,CADC0873,5,725,146,-1.0065025890410943e-07,4.714716522416361e-10,2.1713397989297677e-05,-1.1615266081080389,-0.2311894441571073,1,1,1,35,48,7.599421524277867e-13,4.3471196212774383e-13,3625,730,6.503057272298431e-13,3.2292578920660017e-12
1190,CADC0873,5,460,93,-1.0013619688172044e-06,9.423433992441678e-10,3.069761227268609e-05,-1.471300480643183,0.1110217933341599,1,1,1,6,9,5.461243886769675e-12,3.3757103623635735e-12,2300,465,2.0485726070525386e-12,1.0132724723055568e-11
1194,CADC0873,5,285,58,-1.943617735172414e-06,4.16769327232272e-10,2.041492902834276e-05,-1.4636675726816089,-0.0505811929795342,1,1,1,5,16,5.195671324103369e-12,5.003933031902537e-13,1425,290,1.462348516604463e-12,7.185678055728827e-12
1198,CADC0873,5,275,56,2.178075892857143e-06,3.6502337833198844e-10,1.910558500365766e-05,-1.512847529381968,0.0254659241929815,1,1,1,7,17,4.925640042197356e-12,8.107648995698221e-13,1397,280,1.327357739389049e-12,6.5182746130712224e-12
1199,CADC0873,5,242,49,-6.41503795918367e-07,1.4206516220508738e-10,1.1919109119606524e-05,-0.92184205980643,-0.5016231535208191,1,1,1,11,16,1.947993054303832e-12,6.087309811360216e-13,1232,245,5.870461248144106e-13,2.8992890245936198e-12
1205,CADC0873,5,205,42,-9.089827666666666e-06,1.0639995072441344e-10,1.0315035178050216e-05,-1.4943245071041489,-0.0299586895116472,1,1,1,8,11,2.7063208435327908e-12,8.435183744905002e-13,1025,210,5.190241498751875e-13,2.533332160105082e-12
1206,CADC0873,5,240,49,3.4143774081632653e-06,6.573441222709763e-10,2.563872310141393e-05,-1.3574123986357995,-0.1349809216991692,1,1,1,4,14,1.1251747594153118e-11,1.7290722156450424e-12,1200,245,2.7389338427957344e-12,1.3415186168795434e-11
1215,CADC0873,5,216,44,-7.125040909090907e-07,3.757375583598106e-10,1.938395105131589e-05,-1.311377281686862,-0.127931312831663,1,1,1,5,15,7.869665548043482e-12,1.4582486610149652e-12,1086,220,1.7395257331472713e-12,8.539489962722968e-12
1223,CADC0873,5,201,41,-1.11217456097561e-06,4.946695266847121e-10,2.2241167385834583e-05,-1.479203038285031,-0.0651672151636336,1,1,1,5,13,1.252382089483095e-11,1.721430436228879e-12,1015,205,2.461042421316976e-12,1.2065110406944196e-11
1227,CADC0873,5,215,44,-1.6904924999999998e-06,8.392014933286643e-10,2.896897466823195e-05,-1.4715424808093898,0.0217412109983411,1,1,1,4,13,1.7716205579906654e-11,1.504235897070522e-12,1075,220,3.903262759668206e-12,1.9072761212015098e-11
1237,CADC0873,5,217,44,1.387771136363636e-06,3.0391349346214194e-10,1.743311485254835e-05,-1.2766863973336935,-0.1258796683349023,1,1,1,5,11,6.4347745027838834e-12,9.176552746251701e-13,1097,220,1.4005230113462762e-12,6.907124851412317e-12
1239,CADC0873,5,225,46,-5.134359326086955e-06,1.8385141818930868e-10,1.3559182061957453e-05,-1.4789278265583252,-0.0036995605497429,1,1,1,7,15,3.686431786162958e-12,5.756622705587313e-13,1125,230,8.171174141747055e-13,3.996769960637146e-12
1243,CADC0873,5,150,31,-2.3720408096774197e-06,9.692409906675675e-11,9.845003761642592e-06,-0.7383670186410702,-0.6943789080289621,1,1,1,6,9,2.736355083763223e-12,7.536796570866037e-13,750,155,6.461606604450451e-13,3.1265838408631213e-12
1245,CADC0873,5,200,41,1.4202753658536588e-07,5.759233404674095e-10,2.399840287326241e-05,-1.5064752567231996,0.0192012356043721,1,1,1,4,14,1.4338677714373547e-11,1.6345424132055198e-12,1000,205,2.8796167023370477e-12,1.4046910743107548e-11
1252,CADC0873,5,265,54,1.2761622222222226e-06,7.09484680294884e-10,2.663615363176305e-05,-1.473740689969644,0.0641780218393331,1,1,1,7,16,1.0171075864161269e-11,1.511327307899998e-12,1325,270,2.677300680358053e-12,1.3138605190646e-11
1255,CADC0873,5,230,47,-6.69916810212766e-06,2.59488945418501e-10,1.610866057183219e-05,-0.7142111332659273,-0.6446980726320892,1,1,1,9,17,3.868320903799666e-12,1.2672432956324686e-12,1150,235,1.1282128061673957e-12,5.521041391883e-12
1257,CADC0873,5,225,46,-1.520962847826087e-06,7.832014586313565e-10,2.798573669981472e-05,-1.4934127243892878,0.0079831499800118,1,1,1,5,14,1.5413099541288488e-11,1.4882709591208386e-12,1125,230,3.4808953716949187e-12,1.7026118665899056e-11
1261,CADC0873,5,202,41,-3.913729880487805e-06,4.0191767906679965e-10,2.0047884653169763e-05,-1.0030676441102269,-0.4514442250290481,1,1,1,3,13,7.62213225504181e-12,7.26787076360385e-13,1038,205,1.989691480528712e-12,9.802870221141456e-12
1276,CADC0873,5,265,54,2.119889200000001e-06,8.200613329208436e-10,2.86367130257794e-05,-1.4906524396867078,0.075493311363476,1,1,1,3,16,1.1529674941828828e-11,9.304163905810328e-13,1325,270,3.0945710676258254e-12,1.5186320980015624e-11
1277,CADC0873,5,250,51,5.171530196078431e-07,2.750657932948136e-10,1.658510757561776e-05,-1.4572109314627648,-0.0695432680963281,1,1,1,10,18,4.57702475103424e-12,1.2013685468721629e-12,1250,255,1.1002631731792545e-12,5.393446927349286e-12
1289,CADC0873,5,215,44,5.600304250000001e-06,7.734991275714955e-10,2.781185228587797e-05,-1.4203019323925783,-0.0285471768367774,1,1,1,6,16,1.6370880319459658e-11,1.8964766092375226e-12,1075,220,3.5976703607976528e-12,1.7579525626624895e-11
1297,CADC0873,5,210,43,-2.976886348837209e-06,3.6684278524034864e-10,1.9153140349309527e-05,-0.8542806130956548,-0.6621919005054218,1,1,1,8,14,4.607859926820918e-12,1.097699923395444e-12,1050,215,1.7468704059064224e-12,8.53122756372904e-12
1299,CADC0873,5,205,42,-8.361353452380952e-06,2.3058337070816482e-10,1.5184971870509502e-05,-1.0754887011605776,-0.3210048026800445,1,1,1,6,13,4.502470951827097e-12,8.706446676562489e-13,1025,210,1.124796930283731e-12,5.490080254956306e-12
1307,CADC0873,5,226,46,-9.273952173913052e-08,1.5718657405069746e-10,1.253740699070974e-05,-1.4169445524362931,-0.0227223332510236,1,1,1,3,15,3.0555355967568688e-12,4.978361219526115e-13,1140,230,6.955158143836171e-13,3.417099435884728e-12
1308,CADC0873,5,250,51,-6.566486274509806e-07,6.039780695296588e-10,2.457596528174751e-05,-1.5011635435122068,0.0570948622119693,1,1,1,4,17,9.690137193108002e-12,1.1262494004693897e-12,1250,255,2.415912278118636e-12,1.1842707245679586e-11
1317,CADC0873,5,230,47,2.244863421276596e-06,7.3485295109941e-10,2.7108171297588668e-05,-1.3121990573867035,-0.0737769085900347,1,1,1,4,13,1.3192859966786928e-11,1.2435747284391197e-12,1150,235,3.1950128308670004e-12,1.5635169172327875e-11
1321,CADC0873,5,305,62,4.942975096774194e-06,7.15679299424726e-10,2.675218307773641e-05,-0.9276668417505104,-0.4205670883144931,2,1,1,3,3,9.411911093560231e-11,2.525034523114062e-10,1525,310,2.3464895063105776e-12,1.154321450685042e-11
1327,CADC0873,5,190,39,-1.7967155307692307e-05,2.513489388200977e-10,1.5853988104577905e-05,-1.0216840418489552,-0.5793225922746668,1,1,0,7,12,3.87941348982967e-12,1.4700666797235894e-12,950,195,1.322889151684725e-12,6.444844585130711e-12
1349,CADC0873,5,110,23,2.2204647826086966e-06,7.939695812314683e-10,2.8177465841190693e-05,-1.49822091475149,0.0440154498247361,1,1,2,1,6,6.205411625038348e-11,5.879760388967346e-12,550,115,7.217905283922441e-12,3.4520416575281235e-11
1356,CADC0873,5,105,22,1.0673751818181811e-06,5.348326215352766e-10,2.312644852836848e-05,-1.5542387994928757,-0.0277644966539589,1,1,2,1,4,4.6098651218782206e-11,4.649486982513798e-12,525,110,5.093644014621682e-12,2.431057370614893e-11
1361,CADC0873,5,105,22,-1.0579031818181818e-06,2.0163187506632167e-10,1.4199713907903978e-05,-1.5098681207199556,-0.0671937609110607,1,1,2,1,5,1.7334680822513375e-11,2.932460211374999e-12,525,110,1.920303572060207e-12,9.16508523028735e-12
1369,CADC0873,5,105,22,4.722181818181805e-07,8.05595549851133e-10,2.8383015164903342e-05,-1.48322510998295,-0.0092300404465485,1,1,2,1,4,6.900561927116736e-11,5.283866970240005e-12,525,110,7.67233857001079e-12,3.6617979538687856e-11
1372,CADC0873,5,100,21,3.3979e-06,3.9039821521134286e-10,1.9758497291326156e-05,-1.2216993015411397,-0.2371544929916608,1,1,2,1,5,3.439569307752001e-11,3.440831066518005e-12,500,105,3.903982152113429e-12,1.859039120054014e-11
1376,CADC0873,5,100,21,-3.610041428571428e-06,3.7898365510844086e-10,1.9467502539063425e-05,-1.4985253385183324,-0.0088372299157757,1,1,2,1,4,3.564607113820999e-11,3.948037761436564e-12,500,105,3.789836551084409e-12,1.804684071944957e-11
1394,CADC0873,5,100,21,2.7143061904761907e-06,8.748054389753568e-10,2.957711005110805e-05,-1.4998912576854393,0.0175947677189662,1,1,2,1,2,8.194669382134499e-11,6.7171891522797816e-12,500,105,8.748054389753567e-12,4.165740185596937e-11
1395,CADC0873,5,105,22,2.823719727272727e-06,9.139267000473433e-10,3.0231220617886792e-05,-1.502299893222158,0.0609626435303645,1,1,2,1,5,7.829890635075301e-11,7.470234236094802e-12,525,110,8.7040638099747e-12,4.1542122729424695e-11
1397,CADC0873,5,105,22,3.4949545454545443e-06,9.686302264031792e-10,3.11228248461347e-05,-1.496555724175186,0.025939730602356,1,1,2,1,3,8.28211420483932e-11,6.282431163315001e-12,525,110,9.225049775268371e-12,4.4028646654689967e-11
1398,CADC0873,5,95,20,-7.160039999999995e-07,5.199356300603138e-10,2.2802097054006104e-05,-0.9663303344700664,-0.5797233860203521,1,1,0,1,3,3.144514726375069e-11,3.611852654061728e-12,475,100,5.4730066322138296e-12,2.599678150301569e-11
1399,CADC0873,5,100,21,-7.799997619047626e-07,3.2984945412117256e-10,1.816175801295603e-05,-0.8649310166839972,-0.5296905947831987,1,1,1,1,5,2.2089733124947253e-11,2.9386178996375336e-12,500,105,3.2984945412117256e-12,1.570711686291298e-11
1403,CADC0873,5,95,20,1.5196420000000008e-06,3.8850705508616606e-10,1.971058231220392e-05,-1.4185595948865668,-0.073769575031964,1,1,2,2,3,4.2336747974910245e-11,7.807838189761722e-12,475,100,4.089547948275432e-12,1.9425352754308304e-11
1409,CADC0873,5,65,14,-2.319312357142857e-06,5.661981980884795e-11,7.5246142631265794e-06,-0.6819025547842754,-0.6276947161190551,1,1,2,1,3,1.1026449120206828e-11,4.828245458695475e-12,325,70,8.71074150905353e-13,4.04427284348914e-12
1414,CADC0873,5,70,15,-6.625204000000003e-07,3.670045821203809e-10,1.9157363652663195e-05,-1.479700465276902,-0.1001432775544621,1,1,2,1,0,6.892897482089167e-11,9.328755026069631e-12,350,75,5.242922601719727e-12,2.4466972141358724e-11
1423,CADC0873,5,80,17,-7.332435294117643e-07,4.804873112549873e-10,2.1920020785915957e-05,-1.1324894505413765,-0.3586575084607278,1,1,2,1,2,5.5040659800156244e-11,7.779606616088888e-12,400,85,6.006091390687343e-12,2.8263959485587492e-11
1426,CADC0873,5,80,17,2.2745582352941182e-06,6.071326223661323e-10,2.4640061330405253e-05,-1.4366843321453746,-0.0839857381827579,1,1,2,1,3,8.7362986885525e-11,9.517075116919998e-12,400,85,7.589157779576654e-12,3.571368366859602e-11
1427,CADC0873,5,75,16,-4.8639900000000005e-06,3.2432925124861246e-10,1.800914354567181e-05,-1.4919883206772724,-0.0205210968312497,1,1,2,1,3,5.3553596989840006e-11,1.0527073590155095e-11,375,80,4.324390016648167e-12,2.027057820303828e-11
1428,CADC0873,5,75,16,3.170889375e-06,5.923359289001934e-10,2.4337952438530924e-05,-1.460013942432673,-0.0957292768697699,1,1,2,1,2,9.578354903655556e-11,1.3056443337942855e-11,375,80,7.897812385335912e-12,3.7020995556262087e-11
1431,CADC0873,5,85,18,1.922645055555555e-06,4.758586274783201e-10,2.181418408921865e-05,-1.2231412576542375,-0.2443460343820367,1,1,2,1,2,5.855923977062918e-11,6.313036202275375e-12,425,90,5.5983367938625896e-12,2.6436590415462223e-11
1433,CADC0873,5,70,15,-2.106745666666667e-06,2.8433464993014286e-10,1.6862225533130046e-05,-0.9641619465496988,-0.433720713090799,1,1,2,1,1,4.6409491214315816e-11,7.358409451367753e-12,350,75,4.061923570430613e-12,1.8955643328676197e-11
1453,CADC0873,5,75,16,-5.54218e-06,4.1766693425338746e-10,2.0436901287949396e-05,-1.4256636448518654,-0.0966204940590536,1,1,2,1,1,6.564247689319556e-11,9.544351444769394e-12,375,80,5.5688924567118335e-12,2.610418339083672e-11
1455,CADC0873,5,85,18,1.338338888888888e-06,6.38870695009721e-10,2.5275891576949785e-05,-1.142748577183747,-0.2998610778359442,1,1,2,1,0,6.76119456130526e-11,7.96350892814844e-12,425,90,7.516125823643777e-12,3.5492816389428944e-11
1466,CADC0873,5,75,16,2.409554875e-06,4.802809597229338e-10,2.1915313361276265e-05,-1.4662933858303286,-0.0573052337652857,1,1,2,1,2,8.029520149076318e-11,9.2151748189062e-12,375,80,6.403746129639119e-12,3.001755998268337e-11
1472,CADC0873,5,75,16,-5.989730625000001e-06,3.8321508815525586e-10,1.957588026514404e-05,-1.4811821037312365,-0.0634743262614739,1,1,2,1,1,6.28445936936889e-11,1.0754157241414294e-11,375,80,5.1095345087367456e-12,2.395094300970349e-11
1475,CADC0873,5,70,15,-4.838498799999999e-06,9.138348388776257e-11,9.559470899990364e-06,-0.3064034190132885,-0.8524753911987477,1,1,1,1,4,1.1421639278173058e-11,1.926139006413254e-12,350,75,1.3054783412537513e-12,6.092232259184172e-12
1480,CADC0873,5,85,18,1.651702777777778e-06,5.541115872516533e-10,2.35395749165454e-05,-1.4810975510915818,-0.1126791147786021,1,1,2,1,2,7.086984799047336e-11,7.929109464831255e-12,425,90,6.518959850019453e-12,3.0783977069536296e-11
1485,CADC0873,5,80,17,2.222917647058824e-06,1.6327874213634743e-10,1.2778057056389576e-05,-1.3327174701664226,-0.0893172473457767,1,1,2,1,5,2.401628499828594e-11,5.135339999783999e-12,400,85,2.0409842767043427e-12,9.604631890373378e-12
1492,CADC0873,5,75,16,1.6885431875000004e-06,2.1018610086829115e-10,1.4497796414224168e-05,-1.4404196533309614,-0.1530672963598318,1,1,2,1,2,3.5036587610810795e-11,3.613148237252266e-12,375,80,2.802481344910549e-12,1.3136631304268195e-11
1494,CADC0873,5,80,17,-8.900941176470591e-07,1.9870753522989478e-10,1.409636602922522e-05,-1.236327511223333,-0.2622067116071679,1,1,2,1,4,2.5754484941560936e-11,4.082017495168895e-12,400,85,2.483844190373685e-12,1.1688678542934988e-11
1497,CADC0873,5,80,17,-1.3885005529411769e-06,1.4810871784059523e-10,1.216999251604516e-05,-1.4625038316562755,-0.0932323120534591,1,1,2,1,1,2.1635273399513228e-11,2.3458386375061005e-12,400,85,1.8513589730074404e-12,8.712277520035013e-12
1502,CADC0873,5,255,52,2.5286433076923076e-05,3.6657825165333666e-10,1.9146233354196243e-05,-0.5913691923213888,-0.7488443771417737,1,1,1,7,17,4.466802724347868e-12,6.265595593840014e-13,1275,260,1.437561771189556e-12,7.049581762564168e-12
1506,CADC0873,5,250,51,-2.723944509803922e-06,1.031491298366503e-09,3.211683823738731e-05,-1.4639315126145045,0.2178813814164656,1,1,1,1,16,1.6764277694423998e-11,7.178236747556022e-13,1250,255,4.125965193466013e-12,2.022531957581379e-11
1509,CADC0873,5,215,44,-1.8054772727272727e-06,5.734187756513926e-10,2.3946164111426963e-05,-1.349423042190372,-0.0682595903349264,1,1,1,4,16,1.1165607315258407e-11,1.0087190677122456e-12,1075,220,2.6670640727971757e-12,1.3032244901168016e-11
1512,CADC0873,5,235,48,3.2609420833333335e-07,5.469972748134323e-10,2.338797286669865e-05,-1.1210396404723024,-0.2708833491318989,1,1,1,5,15,7.826887443534275e-12,7.435807524853236e-13,1175,240,2.3276479779295e-12,1.1395776558613175e-11
1513,CADC0873,5,225,46,5.953003108695652e-06,5.30181996342758e-10,2.302568123515041e-05,-1.1159406134423986,-0.2440744400591169,1,1,1,6,14,9.548235804500202e-12,1.3020328338134605e-12,1125,230,2.3563644281900358e-12,1.1525695572668652e-11
1521,CADC0888,5,315,64,0.16890060578125,0.0549917875093426,0.234503278248605,-0.6947131004510654,0.9947130701407524,1,1,1,1,4,0.001279801379894,0.0004183343826482,1575,320,0.0001745771032042,0.0008592466798334
1529,CADC0888,5,235,48,0.2462132358333333,0.1018871712193792,0.3191976992701846,-0.8576983299141925,0.8838510360308687,1,1,1,1,5,0.0032544118336416,0.000648639186207,1175,240,0.0004335624307207,0.0021226494004037
1533,CADC0888,5,235,48,0.3290760125,0.1474569425240573,0.3840012272429052,-1.1606146164119684,0.6768856413202738,1,1,1,1,4,0.0038775723930365,0.000639602483473,1175,240,0.0006274763511662,0.0030720196359178
1536,CADC0888,5,235,48,0.3156559354166666,0.139166656332826,0.3730504742428644,-1.138121366646782,0.6977000371161459,1,1,1,2,3,0.0036636943758787,0.0004714806723282,1175,240,0.0005921985375864,0.0028993053402672
1543,CADC0888,5,215,44,0.3139126674999999,0.1402930939110357,0.3745571971155216,-1.1106198077216354,0.7208741896916574,1,1,1,1,6,0.0044472834537029,0.0004674908664017,1075,220,0.0006525260181908,0.0031884794070689
1555,CADC0888,5,145,30,0.0246109846666666,0.0008162966292827,0.0285709052933707,-0.1354473007727259,1.07282330576838,2,1,1,3,4,0.0002148962471555,0.0003687694750785,725,150,5.629631926087988e-06,2.7209887642758605e-05
1557,CADC0888,5,155,32,0.1178691943749999,0.0184324613686201,0.1357662011276009,-1.228202908283715,0.6437555124527514,1,1,1,2,4,0.0012019927197838,0.0005759037205268,775,160,0.000118919105604,0.0005760144177693
1569,CADC0888,5,150,31,0.0524655129032258,0.0051236453506779,0.0715796434098264,-0.5691958169555091,1.0055337882352628,2,1,1,2,1,0.0028130171527793,0.0079240182180034,750,155,3.4157635671186016e-05,0.0001652788822799
1574,CADC0888,5,175,36,0.3284673722222222,0.0984682432652625,0.3137964997657917,-1.4358861660026043,0.3987150046815602,1,1,1,2,7,0.0037544402222724,0.0005667468163554,875,180,0.0005626756758015,0.0027352289795906
1579,CADC0888,5,150,31,0.0796497329032258,0.0042525981405114,0.0652119478355876,-0.8421892949491983,0.7050171345682174,1,1,1,2,4,0.0004423226217177,0.0003250067848772,750,155,2.8350654270076e-05,0.0001371805851777
1585,CADC0888,5,215,44,0.2748397931818181,0.116115214357472,0.3407568258413498,-0.9801637555333284,0.803735930969769,1,1,1,2,6,0.0040055675680441,0.0007355526422309,1075,220,0.0005400707644533,0.002638982144488
1589,CADC0888,5,125,26,0.0164235203846153,0.0006806897870106,0.0260900323305797,-0.3969070931086476,1.1568154585199004,2,1,1,2,4,0.0004071697466141,0.0008906577557409,625,130,5.445518296085568e-06,2.618037642348831e-05
1591,CADC0888,5,250,51,0.2350920862745098,0.1160251563983062,0.3406246561808265,-0.4342951027990107,1.0919564129339356,1,1,1,1,7,0.003816495854128,0.0003996672311673,1250,255,0.0004641006255932,0.0022750030666334
1605,CADC0888,5,205,40,0.27070324225,0.0799279670517465,0.282715346332219,-0.7854888984068671,0.8074528625029034,2,1,1,1,1,0.014983119674075,0.0383685354764964,1175,200,0.0003898925222036,0.0019981991762936
1608,CADC0888,5,290,59,0.232607906779661,0.0794577598364269,0.2818825284341457,-0.2216240376425666,1.1594152274891532,1,1,1,3,9,0.0021036321724462,0.0003462936040052,1450,295,0.000273992275298,0.0013467416921428
1609,CADC0888,5,230,47,0.2773092095744681,0.1155288788686618,0.3398953940091889,-0.6314663467337476,0.9826650771498032,1,1,1,1,9,0.0039454116608114,0.0003437180839418,1150,235,0.000502299473342,0.0024580612525247
1611,CADC0888,5,240,49,0.2540245142857142,0.0356418096667583,0.1887903855252125,-1.041315716364459,0.240443087621826,2,1,1,4,6,0.0013552809759122,0.000671405808837,1200,245,0.0001485075402781,0.0007273838707501
1614,CADC0888,5,255,52,0.2310263153846153,0.1117640078867312,0.3343112440327594,-0.3995134118078058,1.1015567280336285,1,1,1,2,5,0.0035737682945647,0.000520900694008,1275,260,0.0004382902270067,0.0021493078439756
1617,CADC0888,5,160,33,0.1117575212121212,0.009329067177198,0.0965870963286402,-1.6753679344795345,-0.0527532562074492,2,1,1,1,1,0.0027587969128593,0.0072779907206237,800,165,5.830666985748772e-05,0.0002826990053696
1619,CADC0888,5,270,55,0.2087244854545454,0.100478336850115,0.3169831807054044,-0.2024172103696497,1.1920886354740066,1,1,1,1,6,0.0031572738592662,0.0004037059586026,1350,275,0.0003721419883337,0.0018268788518202
1629,CADC0888,5,265,54,0.2380299033333333,0.0592207482670748,0.2433531349029119,-1.1275932625194776,0.6269289274685995,1,1,1,2,9,0.0013236733375409,0.0002012716968226,1325,270,0.0002234745217625,0.0010966805234643
1630,CADC0888,5,265,54,0.2496532351851852,0.0379665724672482,0.1948501282197376,-1.51828649573882,0.0634336205125106,2,1,1,3,4,0.0012687310245569,0.001201198132892,1325,270,0.000143270084782,0.0007030846753194
1631,CADC0888,5,315,64,0.1895714929687499,0.070684218498272,0.2658650381270016,-0.2720845226924604,1.153364470177745,1,1,1,3,5,0.0016749428352318,0.0005409567916567,1575,320,0.0002243943444389,0.0011044409140355
1645,CADC0888,5,320,65,0.2106744783076923,0.1081180948405496,0.3288131609904774,-0.0754826715729977,1.244843779234299,1,1,1,2,4,0.0027697740294131,0.0008657846673619,1600,325,0.0003378690463767,0.0016633553052392
1648,CADC0888,5,315,64,0.2086709484375,0.0939093114117528,0.3064462618661758,-0.2958072205081112,1.1456242052228187,1,1,1,1,9,0.0020492969854412,0.0001573713558177,1575,320,0.0002981247981325,0.0014673329908086
1649,CADC0888,5,340,69,0.2012785144927536,0.1094672422935232,0.3308583417318101,0.2636804562875259,1.3642187833810242,1,1,1,1,6,0.0025947697393491,0.0002426152380152,1700,345,0.0003219624773338,0.0015864817723699
1654,CADC0888,5,400,81,0.2351497853086419,0.1149420760611752,0.3390310842108365,0.2058071907400176,1.3272861180602038,1,1,1,2,12,0.0019542027721412,0.0002040253661658,2000,405,0.0002873551901529,0.0014190379760638
1662,CADC0888,5,175,36,0.0263143247222222,0.0015628962081327,0.0395334821149463,-0.4282286881486756,1.0806704737394484,2,1,1,3,4,0.0006216870294309,0.0014320874501407,875,180,8.93083547504446e-06,4.3413783559243896e-05
1665,CADC0888,5,290,59,0.3098221864406779,0.1364234608806211,0.3693554668346215,-1.0647475651327245,0.7386176321893153,1,1,1,2,11,0.0024118431323362,0.0002166120381298,1450,295,0.0004704257271745,0.002312262048824
1673,CADC0888,5,335,68,0.1246579720588235,0.0196460376341394,0.1401643236852355,-0.8186913477691498,0.8793902142870957,1,1,1,3,6,0.0003742820604026,0.0001857769653894,1675,340,5.864488846011784e-05,0.0002889123181491
1675,CADC0888,5,270,55,0.0890740974545454,0.0128045157751146,0.1131570403250042,-0.7693160586322487,0.9668844286323676,1,1,1,1,3,0.0005851616574307,0.0003848572262435,1350,275,4.7424132500424585e-05,0.0002328093777293
1676,CADC0888,5,265,54,0.3555968646296296,0.0849485941355452,0.2914594210787244,-1.4471414004262273,0.1704002211445205,1,1,1,2,9,0.001220800410781,0.000223525678732,1325,270,0.0003205607325869,0.0015731221136212
1684,CADC0888,5,255,52,0.0480187711538461,0.0052163713378393,0.0722244511079133,-0.495834129884253,1.0803144454862457,1,1,1,2,4,0.000246448292507,0.0002164028163412,1275,260,2.045635818760533e-05,0.0001003148334199
1685,CADC0888,5,380,77,0.2225968948051948,0.1050629792259776,0.3241341994081735,-0.4762478386795212,1.0813140867843294,1,1,1,1,7,0.0016300739841813,0.0003366499345314,1900,385,0.0002764815242788,0.001364454275662
1696,CADC0888,5,345,70,0.1111510257142857,0.0255604999081464,0.159876514560915,-0.6276608953148415,1.027739772679969,2,1,1,3,3,0.0020441398618776,0.0048322816850505,1725,350,7.408840553085935e-05,0.0003651499986878
1704,CADC0888,5,390,79,0.3766868569620253,0.1494361424530798,0.3865697122810838,-1.3495984025363066,0.5150601280438752,1,1,1,2,9,0.0014239379582368,0.0003596985423458,1950,395,0.0003831695960335,0.0018915967399124
1706,CADC0888,5,480,97,0.3524709846391752,0.1387456078473503,0.3724857149574334,-1.2538381764327675,0.5940766325502027,1,1,1,4,15,0.0008419804322938,0.000166020856744,2400,485,0.0002890533496819,0.0014303670912097
1711,CADC0888,5,375,76,0.3026512881578947,0.1216133502348097,0.3487310571698623,-1.239688710155877,0.6339657652780278,1,1,1,3,11,0.0012665525573538,0.0002085204557494,1875,380,0.0003243022672928,0.0016001756609843
1712,CADC0888,5,420,85,0.3265513517647059,0.1312824122481811,0.3623291490457,-1.3275533138712337,0.5535854865957948,1,1,1,1,11,0.0010620363783597,0.0001286476044698,2100,425,0.0003125771720194,0.0015444989676256
1717,CADC0890,5,205,42,0.0607941259523809,0.0119421076973584,0.1092799510310948,3.278364754593902,2.0940659176294707,2,2,1,1,2,0.0054183805089712,0.0115403540966287,1025,210,5.82541838895536e-05,0.0002843358975561
1718,CADC0890,5,195,40,0.12794355375,0.0427640054367221,0.2067945972135688,1.3284876814436686,1.6056938361496074,3,2,1,2,4,0.0406577678415155,0.1076491505162741,975,200,0.0002193025919831,0.001069100135918
1729,CADC0894,1,526,527,0.2956128407020872,0.1414799015392273,0.3761381415640101,-0.93926565471238,0.8307755192814376,1,1,1,85,109,4.271598735022598e-05,2.7970914939489204e-05,526,527,0.0002689731968426,0.0002684628112698
1731,CADC0894,1,517,518,0.1654488806949806,0.0444833601003155,0.2109107870648524,-0.621464587438362,1.0073598308256952,1,1,1,20,64,2.963566827409052e-05,1.9832423590057652e-05,517,518,8.604131547449814e-05,8.58752125488717e-05
